,time,lat,lon,oco2,oco3
2876,2024-10-28,21.499999999999865,95.6999999999995,421.23755,420.6548
2877,2024-10-28,21.499999999999865,95.7999999999995,420.69928,421.1599
2878,2024-10-28,21.599999999999866,95.49999999999952,420.897,421.7523
2879,2024-10-28,21.599999999999866,95.59999999999951,420.88495,421.42145
2880,2024-10-28,21.599999999999866,95.6999999999995,420.93512,421.26297
2881,2024-10-28,21.699999999999868,95.49999999999952,421.52423,421.10233
2882,2024-10-28,21.699999999999868,95.59999999999951,420.85315,421.11368
2883,2024-10-28,21.699999999999868,95.6999999999995,420.9195,421.32224
2884,2024-10-28,21.79999999999987,95.49999999999952,421.21793,421.14545
2885,2024-10-28,21.79999999999987,95.59999999999951,421.4426,420.6264
2886,2024-10-28,21.899999999999864,95.49999999999952,420.7757,420.90573
2887,2024-10-28,21.999999999999865,95.39999999999952,420.461,421.26105
2888,2024-10-28,21.999999999999865,95.49999999999952,420.3133,421.26392
2889,2024-10-28,22.099999999999866,95.39999999999952,419.20816,420.88675
2890,2024-10-30,-7.200000000000031,130.39999999999753,421.01074,421.27353
2891,2024-10-30,-7.100000000000032,130.29999999999754,420.96454,421.35297
2892,2024-10-30,-7.000000000000032,130.29999999999754,420.9303,421.35843
2893,2024-10-30,-6.900000000000032,130.19999999999754,420.76526,420.8076
2894,2024-10-30,-6.900000000000032,130.29999999999754,420.73087,421.31982
2895,2024-10-30,-6.800000000000033,130.19999999999754,420.81702,421.16287
2896,2024-10-30,-6.800000000000033,130.29999999999754,420.99194,421.16663
2897,2024-10-30,-6.700000000000033,130.09999999999755,420.8406,421.25885
2898,2024-10-30,-6.700000000000033,130.19999999999754,420.92325,420.71027
2899,2024-10-30,-6.700000000000033,130.29999999999754,421.07413,420.99417
2900,2024-10-30,-6.600000000000033,130.09999999999755,420.6354,421.18204
2901,2024-10-30,-6.600000000000033,130.19999999999754,421.17392,420.9979
2902,2024-11-15,16.699999999999882,99.79999999999927,422.38684,426.9374
2903,2024-11-15,16.799999999999883,99.79999999999927,422.2994,424.76514
2904,2024-11-20,7.399999999999917,122.299999999998,421.84982,423.45355
2905,2024-11-21,14.599999999999891,134.2999999999973,422.24655,423.6227
2906,2024-11-21,14.69999999999989,134.2999999999973,422.53928,423.53217
2907,2024-11-21,14.79999999999989,134.2999999999973,422.2086,423.4047
2908,2024-11-21,14.79999999999989,134.3999999999973,422.4996,424.13873
2909,2024-11-21,14.79999999999989,134.4999999999973,422.80615,423.78415
2910,2024-11-21,14.899999999999892,134.2999999999973,423.36264,423.47095
2911,2024-11-21,14.899999999999892,134.3999999999973,422.24402,423.53836
2912,2024-11-22,21.499999999999865,146.29999999999663,423.383,423.90997
2913,2024-11-22,21.599999999999866,146.29999999999663,423.48376,424.04596
2914,2024-11-22,21.699999999999868,146.29999999999663,423.35773,423.9129
2915,2024-11-22,21.79999999999987,146.29999999999663,423.89508,424.6083
2916,2024-11-22,21.79999999999987,146.39999999999662,423.6211,424.2674
2917,2024-11-23,27.999999999999844,87.59999999999997,421.53824,424.78748
2918,2024-11-23,27.999999999999844,87.69999999999996,421.22845,423.34393
2919,2024-11-23,28.099999999999845,87.49999999999997,421.16507,423.6197
2920,2024-11-23,28.099999999999845,87.59999999999997,420.55164,423.11508
2921,2024-11-23,28.099999999999845,87.69999999999996,421.0074,422.17126
2922,2024-11-23,28.199999999999847,87.59999999999997,422.89658,423.06116
2923,2024-11-28,15.599999999999888,132.5999999999974,423.3042,423.7139
2924,2024-11-29,21.899999999999864,144.59999999999673,423.2299,423.5028
2925,2024-11-29,21.899999999999864,144.69999999999672,423.22726,423.45148
2926,2024-11-29,21.999999999999865,144.59999999999673,423.07745,423.24844
2927,2024-11-29,21.999999999999865,144.69999999999672,423.13727,423.11972
2928,2024-11-29,21.999999999999865,144.79999999999671,423.2209,423.2879
2929,2024-11-29,22.099999999999866,144.59999999999673,423.09613,423.49695
2930,2024-11-29,22.099999999999866,144.69999999999672,423.21356,423.52713
2931,2024-11-29,22.099999999999866,144.79999999999671,422.98608,423.5073
2932,2024-11-29,22.19999999999986,144.69999999999672,423.26624,423.45575
2933,2024-11-29,22.19999999999986,144.79999999999671,423.27652,423.4951
2934,2024-11-29,22.299999999999862,144.69999999999672,422.89282,423.40683
2935,2024-12-01,16.799999999999883,102.69999999999911,422.97116,425.59946
2936,2024-12-11,22.999999999999858,113.4999999999985,425.65973,427.73013
2937,2024-12-11,22.999999999999858,113.59999999999849,425.8376,426.63065
2938,2024-12-11,23.09999999999986,113.4999999999985,425.8791,427.58435
2939,2024-12-11,23.09999999999986,113.59999999999849,425.7088,427.39835
2940,2024-12-11,23.09999999999986,113.69999999999848,425.6234,426.7723
2941,2024-12-11,23.19999999999986,113.4999999999985,425.7901,427.30737
2942,2024-12-11,23.19999999999986,113.59999999999849,426.20645,426.86407
2943,2024-12-11,23.299999999999862,113.4999999999985,425.71243,426.91272
2944,2024-12-11,23.299999999999862,113.59999999999849,425.91153,426.78983
2945,2024-12-24,27.999999999999844,95.39999999999952,420.97052,422.11615
2946,2024-12-24,28.099999999999845,95.39999999999952,421.6036,423.12115
2947,2024-12-24,28.499999999999844,95.09999999999954,421.38348,421.58862
2948,2024-12-24,28.499999999999844,95.19999999999953,424.26315,421.65225
2949,2024-12-30,-5.000000000000039,88.39999999999992,422.98874,423.61786
2950,2024-12-31,24.399999999999856,94.89999999999955,422.555,422.55634
2951,2024-12-31,24.399999999999856,94.99999999999955,421.57254,422.2859
2952,2024-12-31,24.399999999999856,95.09999999999954,422.3332,422.2508
2953,2024-12-31,24.499999999999858,94.89999999999955,422.5309,422.94046
2954,2024-12-31,24.499999999999858,94.99999999999955,423.13217,422.595
2955,2024-12-31,24.499999999999858,95.09999999999954,422.76953,421.70462
2956,2024-12-31,24.599999999999852,94.89999999999955,422.0143,423.13806
2957,2024-12-31,24.599999999999852,94.99999999999955,422.30627,422.42627
2958,2024-12-31,24.599999999999852,95.09999999999954,423.052,422.4635
2959,2024-12-31,24.699999999999854,94.79999999999956,422.80338,422.8437
2960,2024-12-31,24.699999999999854,94.89999999999955,422.69742,422.8436
2961,2024-12-31,24.699999999999854,94.99999999999955,422.22372,423.2966
2962,2024-12-31,24.799999999999855,94.79999999999956,421.97577,423.2679
2963,2024-12-31,24.799999999999855,94.89999999999955,422.43448,422.9822
2964,2024-12-31,24.899999999999856,94.79999999999956,422.14297,423.4508
2965,2025-02-01,13.899999999999892,147.49999999999656,424.91364,425.6069
2966,2025-02-01,13.899999999999892,147.59999999999656,424.67725,425.72516
2967,2025-02-01,13.999999999999893,147.49999999999656,424.47812,425.44574
2968,2025-02-01,13.999999999999893,147.59999999999656,424.53677,425.6386
2969,2025-02-01,13.999999999999893,147.69999999999655,424.71512,425.8122
2970,2025-02-01,14.099999999999895,147.49999999999656,424.87195,425.55655
2971,2025-02-01,14.099999999999895,147.59999999999656,424.74936,425.68512
2972,2025-02-01,14.099999999999895,147.69999999999655,424.5178,425.73523
2973,2025-02-01,14.199999999999893,147.49999999999656,424.93964,426.34277
2974,2025-02-01,14.199999999999893,147.59999999999656,424.92618,425.78232
2975,2025-02-01,14.199999999999893,147.69999999999655,424.7068,425.48935
2976,2025-02-01,14.29999999999989,147.59999999999656,425.16818,425.7553
2977,2025-02-03,14.899999999999892,102.99999999999909,426.08554,428.11517
2978,2025-02-03,14.899999999999892,103.09999999999908,425.77652,428.82938
2979,2025-02-03,14.99999999999989,102.99999999999909,425.79938,427.9259
2980,2025-02-03,14.99999999999989,103.09999999999908,426.12238,428.90073
2981,2025-02-03,14.99999999999989,103.19999999999908,426.21677,428.88223
2982,2025-02-03,15.099999999999888,102.99999999999909,425.89728,428.29544
2983,2025-02-03,15.099999999999888,103.09999999999908,426.1756,428.9248
2984,2025-02-03,15.099999999999888,103.19999999999908,426.2093,429.06793
2985,2025-02-03,15.19999999999989,102.99999999999909,426.3557,428.6425
2986,2025-02-03,15.19999999999989,103.09999999999908,426.35486,428.695
2987,2025-02-03,15.29999999999989,103.09999999999908,426.1851,429.61914
2988,2025-02-05,25.99999999999985,101.0999999999992,425.06503,426.2708
2989,2025-02-05,26.099999999999852,101.0999999999992,423.90292,427.02686
2990,2025-02-06,32.79999999999983,90.89999999999978,424.7316,426.2814
2991,2025-02-06,32.89999999999983,90.89999999999978,424.6686,425.2003
2992,2025-02-06,32.99999999999983,90.89999999999978,424.85785,425.44876
2993,2025-02-10,17.09999999999988,101.19999999999919,425.86783,427.0832
2994,2025-02-10,17.299999999999883,101.0999999999992,426.60065,427.3872
2995,2025-02-10,17.399999999999878,100.9999999999992,426.56616,428.41397
2996,2025-02-10,17.399999999999878,101.0999999999992,427.5045,427.94598
2997,2025-02-10,17.49999999999988,100.9999999999992,426.60773,429.22467
2998,2025-02-10,17.49999999999988,101.0999999999992,425.95227,428.5449
2999,2025-02-10,17.59999999999988,100.89999999999921,426.78915,427.11682
3000,2025-02-10,17.59999999999988,100.9999999999992,427.1631,428.79047
3001,2025-02-10,17.59999999999988,101.0999999999992,426.4791,429.1834
3002,2025-02-10,17.699999999999882,100.9999999999992,426.218,426.21158
3003,2025-02-10,17.799999999999883,100.89999999999921,426.59897,428.60416
3004,2025-02-10,17.99999999999988,100.79999999999922,426.46036,427.58713
3005,2025-02-10,18.09999999999988,100.69999999999922,426.44693,428.26822
3006,2025-02-10,18.199999999999875,100.69999999999922,426.7075,427.8001
3007,2025-02-19,-16.0,108.1999999999988,422.44443,422.2566
3008,2025-02-19,-15.9,108.0999999999988,422.16962,422.85617
3009,2025-02-19,-15.9,108.1999999999988,422.5512,422.4084
3010,2025-02-19,-15.600000000000001,107.9999999999988,422.56494,422.73486
3011,2025-02-19,-15.400000000000002,107.89999999999881,422.9438,422.88754
3012,2025-02-25,-3.600000000000044,89.99999999999983,423.93094,424.52948
3013,2025-02-25,-3.600000000000044,90.09999999999982,423.72916,424.54968
3014,2025-02-25,-3.4000000000000448,89.99999999999983,424.64548,424.66248
3015,2025-02-25,-3.300000000000045,89.89999999999984,424.72736,424.75122
3016,2025-02-25,-3.300000000000045,89.99999999999983,424.46085,424.684
3017,2025-02-25,-3.2000000000000455,89.99999999999983,424.78046,424.93347
3018,2025-02-25,-3.000000000000046,89.79999999999984,424.80295,424.86996
3019,2025-02-25,-2.9000000000000465,89.79999999999984,424.57278,425.0229
3020,2025-03-22,16.399999999999885,87.1,425.5666,425.44226
3021,2025-03-22,16.499999999999886,87.1,425.7456,425.5304
3022,2025-03-22,16.59999999999988,87.1,425.39047,425.62576
3023,2025-03-22,16.699999999999882,87.1,425.4181,425.92328
3024,2025-03-24,29.69999999999984,88.7999999999999,426.6375,427.02573
3025,2025-03-24,29.79999999999984,88.7999999999999,425.68033,425.79767
3026,2025-03-24,29.79999999999984,88.89999999999989,426.07788,426.27057
3027,2025-03-24,29.899999999999835,88.7999999999999,425.74603,425.11942
3028,2025-03-25,15.899999999999885,105.99999999999892,426.30527,426.84174
3029,2025-03-25,15.999999999999886,105.99999999999892,425.89017,427.76587
3030,2025-03-25,16.099999999999888,105.99999999999892,426.6132,428.19617
3031,2025-03-26,22.19999999999986,141.19999999999692,427.2695,428.21536
3032,2025-03-26,22.299999999999862,141.09999999999692,425.7358,427.7108
3033,2025-03-26,22.299999999999862,141.19999999999692,426.5375,427.53738
3034,2025-03-26,22.299999999999862,141.2999999999969,426.99512,427.22556
3035,2025-03-26,22.399999999999864,141.09999999999692,426.65833,427.7365
3036,2025-03-26,22.399999999999864,141.19999999999692,426.10587,427.64178
3037,2025-03-26,22.399999999999864,141.2999999999969,426.10443,426.592
3038,2025-03-26,22.499999999999865,141.19999999999692,426.6766,427.36823
3039,2025-03-26,22.499999999999865,141.2999999999969,426.4894,427.62262
3040,2025-03-29,18.999999999999872,134.2999999999973,425.74472,426.80325
3041,2025-03-29,18.999999999999872,134.3999999999973,426.57727,426.67896
3042,2025-03-29,19.099999999999874,134.2999999999973,426.83688,426.65378
3043,2025-03-29,19.099999999999874,134.3999999999973,426.03552,426.66452
3044,2025-03-29,19.199999999999875,134.19999999999732,426.1019,426.13095
3045,2025-03-29,19.199999999999875,134.2999999999973,426.8239,426.48456
3046,2025-03-29,19.199999999999875,134.3999999999973,426.7477,426.58957
3047,2025-03-29,19.299999999999876,134.19999999999732,426.00354,426.4204
3048,2025-03-29,19.299999999999876,134.2999999999973,426.1526,426.55557
3049,2025-03-29,19.299999999999876,134.3999999999973,426.61792,426.444
3050,2025-03-29,19.399999999999878,134.2999999999973,426.22827,426.45178
3051,2025-03-29,19.399999999999878,134.3999999999973,425.9494,426.11816
3052,2025-03-30,25.299999999999855,146.49999999999662,428.50714,427.97348
3053,2025-03-30,25.39999999999985,146.49999999999662,428.55148,428.04303
3054,2025-03-30,25.39999999999985,146.5999999999966,428.4188,428.21976
3055,2025-03-30,25.49999999999985,146.49999999999662,428.4137,428.15958
3056,2025-03-30,25.49999999999985,146.5999999999966,428.41904,428.1536
3057,2025-03-30,25.49999999999985,146.6999999999966,428.37387,427.9306
3058,2025-03-30,25.599999999999852,146.39999999999662,426.84744,427.98303
3059,2025-03-30,25.599999999999852,146.49999999999662,427.7108,428.0107
3060,2025-03-30,25.599999999999852,146.5999999999966,428.36313,427.96368
3061,2025-03-30,25.599999999999852,146.6999999999966,428.45703,428.11313
3062,2025-03-30,25.699999999999854,146.49999999999662,426.72632,428.24384
3063,2025-03-30,25.699999999999854,146.5999999999966,426.7478,427.91806
3064,2025-03-30,25.799999999999855,146.5999999999966,426.87164,427.96732
3065,2025-04-10,27.299999999999848,101.39999999999918,427.329,425.9606
3066,2025-04-10,27.39999999999985,101.29999999999919,427.69284,427.78766
3067,2025-04-10,27.39999999999985,101.39999999999918,427.37534,427.59796
3068,2025-04-10,27.39999999999985,101.49999999999918,427.23706,427.31665
3069,2025-04-10,27.499999999999844,101.29999999999919,427.77988,429.84494
3070,2025-04-10,27.499999999999844,101.39999999999918,427.74786,429.28595
3071,2025-04-10,27.499999999999844,101.49999999999918,427.6758,428.7176
3072,2025-04-10,27.599999999999845,101.29999999999919,427.60352,430.17712
3073,2025-04-10,27.599999999999845,101.39999999999918,427.816,430.76138
3074,2025-04-10,27.699999999999847,101.29999999999919,427.42743,427.99268
3075,2025-04-16,25.99999999999985,135.89999999999722,428.9687,429.34723
3076,2025-04-17,21.79999999999987,101.39999999999918,430.4168,425.92062
3077,2025-04-17,21.899999999999864,101.19999999999919,429.59024,428.88818
3078,2025-04-17,21.899999999999864,101.29999999999919,430.01813,428.27414
3079,2025-04-17,21.899999999999864,101.39999999999918,430.17755,428.51083
3080,2025-04-17,21.999999999999865,101.19999999999919,429.81268,430.04337
3081,2025-04-17,21.999999999999865,101.29999999999919,429.40488,429.33783
3082,2025-04-17,21.999999999999865,101.39999999999918,429.21017,428.7789
3083,2025-04-20,20.39999999999987,143.3999999999968,428.92072,428.7017
3084,2025-04-22,-4.100000000000042,127.19999999999771,424.38174,425.17798
3085,2025-04-22,-4.000000000000043,127.19999999999771,424.70215,425.2126
3086,2025-04-24,16.299999999999883,101.19999999999919,428.2196,428.59198
3087,2025-04-24,16.399999999999885,100.9999999999992,427.11877,427.2905
3088,2025-04-24,16.499999999999886,101.0999999999992,427.10037,428.66873
3089,2025-05-23,-11.000000000000018,114.99999999999841,422.79224,422.75906
3090,2025-05-28,2.3999999999999346,132.39999999999742,426.3444,425.35312
3091,2025-05-29,-14.500000000000005,126.39999999999776,424.06622,424.45377
3092,2025-05-29,-14.400000000000006,126.39999999999776,423.84482,424.1641
3093,2025-05-29,-14.400000000000006,126.49999999999775,424.25543,424.69183
3094,2025-05-29,-14.300000000000006,126.39999999999776,424.21802,424.74902
3095,2025-05-29,-14.300000000000006,126.49999999999775,423.82162,424.95825
3096,2025-05-29,-14.200000000000006,126.39999999999776,423.77234,424.21313
3097,2025-05-29,-14.200000000000006,126.49999999999775,423.64105,423.1418
3098,2025-06-01,3.7999999999999297,88.59999999999991,425.8877,426.0522
3099,2025-06-01,3.8999999999999275,88.59999999999991,425.9422,426.4475
3100,2025-06-01,3.999999999999929,88.59999999999991,425.99634,426.9434
3101,2025-06-01,4.3999999999999275,88.6999999999999,425.19888,425.94223
3102,2025-06-01,4.499999999999929,88.59999999999991,425.30014,425.97687
3103,2025-06-01,4.499999999999929,88.6999999999999,425.15887,425.9351
3104,2025-06-01,4.599999999999927,88.59999999999991,425.00842,425.91925
3105,2025-06-01,4.599999999999927,88.6999999999999,425.2742,425.8682
3106,2025-06-01,4.699999999999925,88.6999999999999,425.25912,426.05008
3107,2025-06-01,4.799999999999926,88.6999999999999,425.40656,426.1884
3108,2025-06-01,6.799999999999919,137.49999999999713,427.2715,427.92023
3109,2025-06-01,6.89999999999992,137.59999999999712,427.25967,428.24344
3110,2025-06-05,27.999999999999844,89.19999999999987,428.7213,425.05
3111,2025-06-08,22.899999999999864,132.39999999999742,428.53214,428.03033
3112,2025-06-08,22.999999999999858,132.29999999999742,428.49887,427.77435
3113,2025-06-08,22.999999999999858,132.39999999999742,428.47992,428.13864
3114,2025-06-08,23.09999999999986,132.29999999999742,427.72287,428.207
3115,2025-06-08,23.19999999999986,132.29999999999742,427.9651,428.14597
3116,2025-06-08,23.299999999999862,132.29999999999742,428.0962,426.46176
3117,2025-06-08,23.399999999999864,132.19999999999743,427.8865,426.3961
3118,2025-06-08,23.499999999999858,131.99999999999744,428.26636,427.88242
3119,2025-06-08,23.499999999999858,132.09999999999744,428.2548,427.7119
3120,2025-06-08,23.59999999999986,131.99999999999744,428.1876,428.1953
3121,2025-06-08,23.59999999999986,132.09999999999744,428.1167,427.79297
3122,2025-06-08,23.69999999999986,131.99999999999744,427.90137,428.52277
3123,2025-06-23,6.59999999999992,146.9999999999966,428.01147,428.18716
3124,2025-06-23,6.699999999999918,146.8999999999966,427.78757,428.2668
3125,2025-06-23,6.699999999999918,146.9999999999966,427.56927,428.19345
3126,2025-06-23,6.799999999999919,146.7999999999966,427.81454,428.12543
3127,2025-06-23,6.799999999999919,146.8999999999966,427.8343,428.22327
3128,2025-06-23,6.799999999999919,146.9999999999966,427.82352,428.23132
3129,2025-06-23,6.999999999999918,146.7999999999966,428.05087,427.96924
3130,2025-06-23,6.999999999999918,146.8999999999966,427.637,427.8574
3131,2025-06-23,7.099999999999916,146.6999999999966,427.99286,428.1764
3132,2025-06-23,7.099999999999916,146.7999999999966,427.93433,428.0178
3133,2025-06-23,7.099999999999916,146.8999999999966,427.70673,428.05106
3134,2025-06-23,7.199999999999918,146.6999999999966,427.91833,428.2364
3135,2025-06-23,7.199999999999918,146.7999999999966,427.94,428.2761
3136,2025-06-23,7.199999999999918,146.8999999999966,428.05386,427.98865
3137,2025-06-23,7.299999999999919,146.7999999999966,428.75046,428.1311
3138,2025-06-30,4.999999999999925,96.29999999999947,426.6914,427.08023
3139,2025-06-30,4.999999999999925,96.39999999999947,426.18512,425.3406
3140,2025-06-30,5.099999999999923,96.29999999999947,426.23462,426.0091
3141,2025-06-30,5.099999999999923,96.39999999999947,426.46213,426.0264
3142,2025-06-30,5.199999999999925,96.19999999999948,425.80188,426.58157
3143,2025-06-30,5.199999999999925,96.29999999999947,425.52545,426.4234
3144,2025-06-30,5.199999999999925,96.39999999999947,426.13058,426.0795
3145,2025-07-16,-9.700000000000022,124.29999999999788,425.1341,425.02893
3146,2025-07-16,-9.600000000000023,124.29999999999788,425.22162,425.62247
3147,2025-07-22,-14.000000000000007,109.49999999999872,424.44583,424.48355
3148,2025-07-22,-13.900000000000007,109.49999999999872,424.54913,424.47055
3149,2025-07-22,-13.900000000000007,109.59999999999872,424.48068,424.35876
3150,2025-07-22,-13.800000000000008,109.49999999999872,424.55826,424.2605
3151,2025-07-22,-13.800000000000008,109.59999999999872,424.6411,424.5301
3152,2025-07-22,-13.700000000000008,109.39999999999873,424.56155,424.39572
3153,2025-07-22,-13.700000000000008,109.49999999999872,424.52975,424.19788
3154,2025-07-22,-13.700000000000008,109.59999999999872,424.70935,424.39874
3155,2025-07-22,-13.700000000000008,109.69999999999871,424.67917,424.36362
3156,2025-07-22,-13.600000000000009,109.39999999999873,424.54462,424.3627
3157,2025-07-22,-13.600000000000009,109.49999999999872,424.5929,424.3832
3158,2025-07-22,-13.600000000000009,109.59999999999872,424.48245,424.21524
3159,2025-07-22,-13.500000000000009,109.49999999999872,424.77542,424.32916
3160,2025-07-22,-13.500000000000009,109.59999999999872,424.5704,424.49622
3161,2025-07-23,-6.0000000000000355,121.69999999999803,424.5895,424.79364
3162,2025-07-23,-6.0000000000000355,121.79999999999802,424.5358,425.04285
3163,2025-07-23,-5.900000000000036,121.69999999999803,424.6662,424.75613
3164,2025-07-23,-5.900000000000036,121.79999999999802,424.72284,424.78876
3165,2025-07-23,-5.900000000000036,121.89999999999802,424.51602,424.91406
3166,2025-07-23,-5.800000000000036,121.69999999999803,424.82877,424.64612
3167,2025-07-23,-5.800000000000036,121.79999999999802,424.7366,424.82037
3168,2025-07-23,-5.800000000000036,121.89999999999802,424.50525,424.78802
3169,2025-07-23,-5.700000000000037,121.69999999999803,424.62274,424.93747
3170,2025-07-23,-5.700000000000037,121.79999999999802,424.57996,424.57117
3171,2025-07-23,-5.700000000000037,121.89999999999802,424.7628,424.63507
3172,2025-07-23,-5.600000000000037,121.79999999999802,424.59793,424.80087
3173,2025-07-23,-5.600000000000037,121.89999999999802,424.45728,424.5381
3174,2025-07-23,-5.500000000000037,121.79999999999802,424.5594,424.61734
3175,2025-07-23,-5.500000000000037,121.89999999999802,424.47867,424.84503
3176,2025-07-25,31.299999999999834,140.79999999999694,425.6639,426.3396
3177,2025-07-25,31.399999999999835,140.79999999999694,425.4727,426.2951
3178,2025-07-25,31.399999999999835,140.89999999999694,425.61206,426.13556
3179,2025-07-25,31.49999999999983,140.79999999999694,425.3129,425.93787
3180,2025-07-25,31.49999999999983,140.89999999999694,425.49942,426.06866
3181,2025-07-25,31.49999999999983,140.99999999999693,425.7053,425.9382
3182,2025-07-25,31.59999999999983,140.69999999999695,425.59372,425.93826
3183,2025-07-25,31.59999999999983,140.79999999999694,425.36682,425.3325
3184,2025-07-25,31.59999999999983,140.89999999999694,424.98004,425.72903
3185,2025-07-25,31.699999999999832,140.89999999999694,425.7326,425.93198
3186,2025-07-28,4.299999999999926,90.29999999999981,424.54736,425.9384
3187,2025-07-28,4.299999999999926,90.3999999999998,424.46484,425.91626
3188,2025-07-28,4.3999999999999275,90.29999999999981,424.683,425.47174
3189,2025-07-28,4.3999999999999275,90.3999999999998,424.51968,426.03268
3190,2025-07-28,4.499999999999929,90.29999999999981,424.74005,426.12222
3191,2025-07-28,4.499999999999929,90.3999999999998,424.69653,426.19675
3192,2025-07-28,28.599999999999838,133.89999999999733,425.8675,426.13403
3193,2025-07-28,28.69999999999984,133.89999999999733,425.82697,426.11197
3194,2025-07-29,-16.0,134.5999999999973,422.40802,423.71603
3195,2025-07-29,-15.9,134.5999999999973,424.5058,423.70172
3196,2025-07-29,-15.9,134.6999999999973,424.44257,423.47144
3197,2025-07-29,-15.8,134.5999999999973,422.65347,423.65372
3198,2025-07-29,-15.700000000000001,134.5999999999973,424.89548,423.15683
3199,2025-07-29,-15.600000000000001,134.5999999999973,424.54507,423.1887
3200,2025-07-31,2.799999999999933,132.19999999999743,424.85236,425.56958
3201,2025-07-31,2.8999999999999346,132.19999999999743,424.63657,425.34616
3202,2025-07-31,2.8999999999999346,132.29999999999742,424.83725,425.65048
3203,2025-07-31,2.9999999999999325,132.19999999999743,424.6501,425.74033
3204,2025-07-31,2.9999999999999325,132.29999999999742,424.74817,425.704
3205,2025-07-31,3.0999999999999304,132.19999999999743,424.8363,425.4624
3206,2025-07-31,3.0999999999999304,132.29999999999742,424.64597,425.40912
3207,2025-07-31,3.199999999999932,132.29999999999742,424.4654,425.82288
3208,2025-08-05,29.599999999999838,145.79999999999666,424.80374,424.09024
3209,2025-08-05,29.69999999999984,145.79999999999666,423.92618,424.62372
3210,2025-08-05,29.69999999999984,145.89999999999665,424.3568,425.3232
3211,2025-08-14,-12.600000000000012,130.7999999999975,424.2804,425.5229
3212,2025-08-14,-12.600000000000012,130.8999999999975,425.64615,425.50275
3213,2025-08-14,-12.600000000000012,130.9999999999975,424.8148,425.43018
3214,2025-08-14,-12.500000000000012,130.7999999999975,424.60562,424.87286
3215,2025-08-14,-12.500000000000012,130.8999999999975,424.67368,425.3613
3216,2025-08-14,-12.500000000000012,130.9999999999975,424.92346,424.95554
3217,2025-08-14,-12.400000000000013,130.7999999999975,424.4118,425.76218
3218,2025-08-14,-12.400000000000013,130.8999999999975,424.85986,425.78662
3219,2025-08-14,-12.400000000000013,130.9999999999975,424.90594,425.16907
3220,2025-08-14,27.299999999999848,123.39999999999793,424.37842,425.82767
3221,2025-08-14,27.39999999999985,123.29999999999794,425.00876,426.09848
3222,2025-08-14,27.39999999999985,123.39999999999793,424.91357,425.7382
3223,2025-08-14,27.499999999999844,123.29999999999794,425.53888,426.2272
3224,2025-08-14,27.599999999999845,123.09999999999795,424.93478,425.557
3225,2025-08-14,27.599999999999845,123.19999999999794,425.0492,425.4458
3226,2025-08-14,27.599999999999845,123.29999999999794,425.00516,424.54514
3227,2025-08-14,27.699999999999847,123.09999999999795,425.1101,425.52008
3228,2025-08-14,27.699999999999847,123.19999999999794,424.9253,425.43283
3229,2025-08-14,27.79999999999984,123.09999999999795,425.25055,425.10385
3230,2025-08-14,27.79999999999984,123.19999999999794,425.172,425.32986
3231,2025-08-14,27.899999999999842,122.99999999999795,424.78723,425.5073
3232,2025-08-14,27.899999999999842,123.09999999999795,425.3819,425.0813
3233,2025-08-14,27.899999999999842,123.19999999999794,425.19553,425.155
3234,2025-08-17,29.899999999999835,114.89999999999841,426.22385,426.00992
3235,2025-08-17,29.999999999999837,114.79999999999842,425.30655,425.637
3236,2025-08-17,29.999999999999837,114.89999999999841,425.1594,425.55298
3237,2025-08-17,30.099999999999838,114.69999999999843,425.0814,425.76175
3238,2025-08-17,30.099999999999838,114.79999999999842,425.33185,425.47583
3239,2025-08-17,30.199999999999832,114.59999999999843,426.13892,426.5359
3240,2025-08-17,30.199999999999832,114.69999999999843,425.86475,426.35388
3241,2025-08-17,30.199999999999832,114.79999999999842,424.9544,426.2046
3242,2025-08-17,30.299999999999834,114.59999999999843,426.42804,425.9515
3243,2025-08-17,30.299999999999834,114.69999999999843,426.44125,426.46115
3244,2025-08-17,30.299999999999834,114.79999999999842,426.12717,426.62317
3245,2025-08-17,30.399999999999835,114.59999999999843,426.23056,425.53055
3246,2025-08-17,30.399999999999835,114.69999999999843,426.04333,425.90582
3247,2025-08-17,30.399999999999835,114.79999999999842,426.85126,426.61447
3248,2025-08-17,30.499999999999837,114.59999999999843,425.56323,425.8208
3249,2025-08-17,30.499999999999837,114.69999999999843,425.58737,425.64005
3250,2025-08-17,30.599999999999838,114.49999999999844,426.66223,425.46167
3251,2025-08-17,30.599999999999838,114.59999999999843,425.96854,427.2092
3252,2025-08-17,30.599999999999838,114.69999999999843,425.76395,426.56784
3253,2025-08-17,30.699999999999832,114.49999999999844,426.7982,428.75687
3254,2025-08-17,30.699999999999832,114.59999999999843,426.72742,427.18216
3255,2025-08-17,30.799999999999834,114.39999999999844,428.45993,428.19617
3256,2025-08-17,30.799999999999834,114.49999999999844,427.8471,428.4546
3257,2025-08-17,30.799999999999834,114.59999999999843,426.9257,427.44662
3258,2025-08-17,30.899999999999835,114.39999999999844,428.2504,428.1907
3259,2025-08-17,30.899999999999835,114.49999999999844,428.41034,428.90933
3260,2025-08-17,30.899999999999835,114.59999999999843,428.1689,428.04465
3261,2025-08-17,30.99999999999983,114.39999999999844,427.01453,428.4136
3262,2025-08-17,31.09999999999983,114.29999999999845,425.4882,428.8618
