oco2,oco3
417.93647100789315,418.5790776521176
417.2063245613422,419.37318310011204
419.0938415527344,420.1831054033394
417.66464781382564,418.39097682258006
418.4583083361652,417.5013088487612
417.21040148430467,419.20285389025656
417.7134803602894,420.7033225206977
417.98247010954174,419.09042545419186
417.11094149285725,418.49940210646844
417.62132384622646,419.1377479602601
417.4384663826415,419.42106031295725
418.3097609716939,419.433937089652
417.93662948585256,418.1662459163112
418.02493683427025,419.55288351665797
417.8108939054384,419.3646869780207
418.46968366091795,419.49794997101105
417.3684710139568,419.5392007536428
418.4847742853134,418.89572226383217
419.0836575901617,419.1645677668269
417.442695068248,419.5250171534
418.04839574211724,418.65904508457163
418.2414446905628,418.93365699236426
417.8027352037201,418.38174235547683
420.27074677368597,419.5517408250237
420.0458593684924,419.6128789326954
418.6431416067493,418.44591830371087
419.05236101247203,418.4867884745907
419.1225053439143,418.155259878383
418.257080078125,418.4991490755748
418.6552734375,418.5975469464481
418.1251220703125,418.3448940925008
418.1275634765625,418.414791590907
418.14776611328125,418.42763860232503
418.32196044921875,418.25217785650193
418.34130859375,418.4511067402966
417.95654296875,418.6962535564021
418.2860412597656,418.38902095373686
417.8582763671875,418.6198214430476
417.9200744628906,418.413523248059
419.5001993128256,415.5723047077473
419.03204772551135,416.8342727988084
418.5718211173233,419.71140482441587
418.741050075686,418.48103740143176
419.3394470214844,418.46897630570083
418.1789392142977,418.81274097105194
418.8960189679956,419.32707740947774
419.54428159201467,419.62867030022784
418.3379856599207,418.9216440298751
418.61689326872704,419.1216693296771
420.96917724609375,421.8021437129615
419.9375305175781,421.0691971024908
419.4137572441673,419.34085315755505
419.74880335902384,419.5073592636151
419.81834383046225,419.58922101420376
419.69360797442425,419.4148797888932
419.6316223144531,419.1789035539833
419.55098801751046,419.6585544746978
419.7558898925781,419.1079976488448
419.4587257134805,419.6862343649865
418.880810874161,419.7083950949789
419.6936239850442,417.44023363517994
420.28136171759405,420.9450433952577
420.40871641656605,420.23930053225985
420.96095851423837,420.2999110327888
420.6241056301777,419.1208235018403
419.7185688956839,419.2550777687304
419.6955511374552,419.2096929658727
418.3715875344198,419.2178336136842
419.8408643378586,419.2066055409551
419.7110360567687,419.4413709133667
419.78630991451075,419.31206914142723
419.89490396468364,419.0273044783873
419.37320159425707,420.7439926528443
419.83605525641354,420.94398293181195
420.062129636022,421.9795033485208
419.95316642994266,420.6428054221009
420.0692263550956,420.39372141824833
420.2799299974459,421.4498692279414
420.2536107468576,421.32067067690025
420.4139369621502,421.5398818897065
419.13785652887583,418.6061519098324
419.2399989574505,421.95270413891024
420.1283399645115,420.5602181686999
421.4468841631963,421.19603670855946
420.5440662837911,422.4768496552204
420.19522157308575,422.17613684932365
420.0415160435934,421.0767966798441
422.1765648882855,421.92117160579573
418.7684296286684,422.18180485644103
419.7571664273508,422.2800234162889
420.3600083990474,422.025963486929
419.9205866464078,420.92514336067046
420.00004124376727,421.1458787343187
421.5925825047441,421.2700292664955
422.2343002109126,421.912187399417
420.2312895799215,422.61494280816237
420.34935588192855,422.1535388013189
419.9142957492987,420.8299672662252
419.9569694239408,420.97173195676396
422.2880730440207,422.10034181488527
422.00354018341363,422.0887356495172
422.05253796344755,422.13434151085653
420.52915119526165,422.3848185233287
420.24285564013775,422.35788364949855
420.0521410854231,422.19672645985804
420.0083639795654,421.3256309074262
421.4585616799545,422.0132676122411
422.3532310107564,422.1685137756928
422.0349348248227,421.86293322595407
422.09806552585667,421.60661310551455
421.58368994531156,422.4163573358728
420.69543116756097,422.2959575882879
420.71613840132903,421.988228465225
421.8129879991999,422.17153559497575
421.38653783434296,422.1525130183336
422.4700697870921,422.0517255171593
422.04452491775754,421.76037157602076
422.32430087652205,421.10876457688397
421.2812645826905,422.50020871374034
421.1324732477203,422.3563889822441
420.82370870679716,422.40489600592724
421.8531164641311,420.84661326895156
421.16471238889307,421.74009003587423
421.346771065293,422.158757457635
421.0547280105584,421.97530478909897
421.0841248130064,422.2639892167115
421.35458002648556,422.4400706089392
420.0438223549397,419.78267150218744
420.00861674521275,419.0250169275735
422.1653626780228,420.5992469299059
421.9302168699314,421.0022276788533
421.26491034887783,421.8580425449786
421.2224648325876,421.8443260621895
420.1996653991869,419.67297083534424
420.26516055619555,420.9115178371063
420.5551430344077,419.7465308731346
421.9566463194671,421.1250649435062
422.0238173914456,421.0248210390613
421.65826720002696,420.6877383805663
421.2466686750105,421.06079859603125
420.05645491236504,419.9219796303168
419.9848656037223,419.8407048811186
420.336005787267,419.7687379932485
422.0912853079861,421.14447304230015
421.01411350693945,421.0865128571926
421.7191349382672,420.57565905089115
421.3417840212645,420.9866982410243
420.42712992359,419.90762172607066
420.2478140432294,420.00286314543666
420.2218184701474,419.7895718597514
421.0831330332839,421.12246628613906
421.36704839639634,421.0035990454728
420.1559346181009,419.79520936913826
420.1570696507412,419.98240275916226
422.0351403113618,421.3881198460404
420.3640598723354,422.2579643103879
421.5512968334087,420.8794205641305
419.50271983027784,422.187514008536
421.5209183760106,422.73165758924796
421.46623845191436,422.77245101326383
419.85057778612196,422.08611983630794
422.0075789878994,422.5891237464907
419.894517655823,422.60280372934733
420.43842597648626,422.03354796735016
420.62445465832957,422.271220725073
420.32376124510233,422.51552251033013
421.5684704696418,422.1060639886017
421.9401251415825,421.84000395580335
420.2076096159222,422.4172607901136
420.37407672815425,421.4867819376534
421.69240554373226,421.74870386884567
421.7902641580003,421.6324829773606
421.5020948565777,421.5861939261107
420.8264636655889,422.2379101172635
420.53147469818214,421.83973341043003
422.1893154526472,421.77215259898526
421.10672655292586,421.82709959162725
420.6167349515837,421.2536018916446
421.8586486769705,421.9022383678919
420.94139906939336,421.79636844412744
420.5908192455719,421.6282864040469
420.69320008523476,420.9770981575268
421.7858630306841,422.87528653654846
421.62286399756164,422.83905322437533
420.7857893529489,421.32717422691366
420.6835805519011,421.3846678383529
420.63615081458806,421.42409315868133
421.7834175415906,422.57622547701817
419.8881787963767,422.7918915820024
420.66908300159315,421.52725156731
420.818278223199,421.46265412776313
420.7963614004807,421.2235796125991
420.5938720517547,421.14526805258384
420.57317168776217,421.4172937231702
420.68781461629914,421.44314950374553
421.11245510343184,421.44514737559956
420.88975672337006,421.2987275954609
421.7962446620387,423.37507963550365
420.03780725991317,421.58453828881795
420.7980861599059,421.26587904272964
420.3029581461556,422.79294778857616
419.9526442332116,421.44967702014753
420.4604270201353,420.59636960422256
422.2889094540375,421.48569857505856
420.49090359568106,420.57097550578135
420.34613723638205,421.47738562201965
420.34890322512496,420.81597281510284
421.0132603860363,420.7430090205605
420.5723640567756,422.4561771125687
422.56966152605713,420.12503220142787
420.44550368430464,422.42433162679504
422.29666009348705,421.71779533051745
420.974543191386,423.09325407573766
421.0347889366638,423.47106583869447
421.24326326621826,422.76270612048427
422.23331538848504,422.52836991634484
420.3896398532022,421.0099408198636
421.73066588786986,421.820796847915
423.162359364005,422.49271422855026
420.58034113722493,422.67292085013503
420.69241927052445,421.34635941168995
421.19180391127037,419.5913588881697
422.50759490394836,422.7270699217883
420.4351489232783,423.04988888040856
420.59861812520325,422.73754477904777
420.61554191697303,422.3119952591428
420.4913845806839,421.8074722012016
420.56312314444267,422.37325733048164
421.0506884892046,422.83703981092384
420.0810379518633,421.79538426361495
420.28149320623237,421.8080857796889
420.48927270314164,421.98428497240207
420.40403196737014,422.80280858269225
420.4678602272942,422.8710800616111
422.51049369161467,422.58414131416265
420.3964455115721,422.01292264099027
419.8561172410007,422.05568262301836
420.28248876352,420.8950237538713
421.2158298335816,422.6016905472052
422.63915375646644,422.256004869466
422.9096337458143,422.3864278864279
419.8637085405782,422.4326818549554
420.1290749881884,422.78841182892353
419.41861708840395,423.5617941807184
420.4069135441437,422.4371084895266
420.30008777997455,422.3112339832156
419.7843995853801,423.1200569793129
419.78214708351385,423.28777658466254
420.4746872058579,422.5811444122718
419.73476861783536,423.2640256941733
420.0911017533404,423.1690572666109
419.7976546176863,422.98464156523136
419.6546869331714,423.1275699291016
419.79141967544905,423.25182204359237
420.4208516490313,422.52340164148364
419.85060600309697,423.4071614319867
419.51329197056225,423.26903744572394
420.54693324213906,422.92400322373516
419.6689940378211,423.4516339518157
419.6298433644892,423.1824034143205
419.59785567614404,423.3222282069412
420.40045166015625,422.13208941097065
420.6434631347656,422.05072166655015
419.1681851344482,422.41305134551874
419.45756362562884,422.2304465686416
422.51520910830476,420.39328052408666
422.2283284635955,421.1927179223305
419.8081043898004,422.42727417695085
419.8495542507409,422.3447146662836
422.4041823705135,422.68431123622145
422.38509845052306,421.185856065938
421.0917487002923,421.3008462527526
422.3576755209849,422.93579116155047
421.57311949933444,422.9062108531355
421.6524523928093,421.5456537502648
420.8826745849266,421.281179829043
422.2218490602113,423.0312232853966
421.58021273604794,423.0417347513275
421.4505927114878,423.0612568819521
421.12344806846335,422.53186953717346
420.4649229714534,421.4797383843246
421.5364441399153,422.8664763174237
421.5261273354942,423.11007925643185
420.47637939453125,422.95669628368495
419.109693898866,422.88071469454053
421.0967776273859,422.6945554644759
421.12424118506095,422.9222272809638
419.78170263284227,422.8575500579768
420.01865468789214,423.1523157485048
420.37855721821626,420.8991149467567
420.92324282544365,422.55958618984954
421.01537117730805,422.7737001863194
420.96618569350784,420.9626102779174
419.76541887038917,422.96033175072967
420.2110497534467,423.0182981136049
423.0250008182302,420.9728299812057
420.07086471791547,421.08884086056304
420.9511518380354,420.9019389001121
420.5681751815461,422.98725822478656
419.7509397539599,423.04367469923466
420.17533002848734,422.9464588541248
420.13985089425694,422.9929314066106
423.366909246487,422.0968873709217
420.4540986981613,421.12942073249684
420.7906758369442,421.1030738130564
422.08323109788705,422.84888178338076
421.7002303571954,422.86589271372833
420.7557670009062,423.1651812958757
420.37102534437196,422.5722316483406
421.8414729243483,422.67007167007984
420.9246726876775,422.99905813365194
420.8219273916817,422.9407089938416
420.31539302463534,422.51652063897495
420.8907874353523,422.898524333443
421.04235295652956,422.82451493637626
421.8850818071209,422.3560542841678
421.2627280366815,421.85741601630724
423.3095011663449,422.5863225750352
420.5792997776796,422.77498254940565
422.1332847720287,421.8871642685474
421.8223304515541,422.16123153251755
422.0150115003905,422.09339735026725
420.35413597682384,422.3192767905139
420.45808902916224,422.34217654764797
420.1224463376974,420.3658992579726
420.4636426483153,420.58922939613217
420.5499342051889,423.29209353960715
420.19655763724023,421.0005037581649
420.1329650878906,423.1614252711161
418.9327392578125,423.05515307990726
420.3811950683594,422.66391328499
420.6622619628906,422.9098019328308
420.6090393066406,422.53545928866845
420.5256652832031,422.3699255413125
421.0314025878906,421.9854874671544
420.6692199707031,423.40141001247014
420.8710632324219,423.02597475699486
420.3624245657105,422.1756117999653
419.84022503239885,421.87250452493043
420.19751297951177,421.9357542786292
420.57421875,422.2571595511083
420.7139892578125,422.5779147296634
420.42767513101865,421.2578445183518
420.45894708704185,422.00453312319263
420.9293518066406,422.0365981847515
420.2837219238281,422.3092952806088
420.41093824419124,420.0504245593694
420.74149935977283,421.1541299260511
420.9732666015625,421.9072618217595
420.6968078613281,422.21596462339306
420.5899390521827,421.36594564855045
420.9661865234375,422.5187776157321
422.73414256094173,421.3072824465369
421.0867004394531,422.30637358831467
421.1146545410156,422.5244627674855
422.7299969546759,422.8331846839588
420.2014391358752,422.9257132330775
421.1122940975784,421.7340582908059
421.0321044921875,422.0613625908497
422.09113436628337,423.01495669779536
420.0349745948639,423.03276679336386
420.5760065955396,422.93969605142155
421.8508575635417,421.85136675495295
420.61478911853226,421.7615005280082
422.0479143665025,421.6170652484228
420.3194439143465,422.9369405694945
420.26429417930865,423.0397995070988
421.08115653431133,422.9311875974085
420.7340678453877,423.04797621522505
420.94142254011626,423.0148238056657
422.1941645408104,421.6452383539187
422.42146125777543,421.8027292483253
420.98063734711195,421.8492455794852
420.9259633631816,422.9366416057534
420.8779183116594,422.92889848620894
420.84687155115364,422.9133333014535
420.757475181273,423.0370243805457
422.20892896510264,421.66356921484913
422.12154197543106,421.2944581021823
420.76421865930996,422.92861578628816
420.9735607306884,422.94149389100903
421.11765727058787,421.3714439211949
421.20722327611753,420.4962811047229
417.15814208984375,423.00238651010034
415.6099853515625,423.4797370214198
421.37199478422247,418.7823870458072
420.25337393624443,423.89487753234545
420.9607176731181,420.3349960274421
415.72064208984375,422.77019400178483
416.5929260253906,422.3806965165822
424.0120544433594,420.7049569729477
420.68269022957224,422.49833440410106
420.51848514744495,422.65321907049236
420.6793894220624,421.5124640340579
420.5628689571853,420.2588339546715
421.24661605084526,421.7243898313689
420.94514109036993,421.66208161158886
420.9225387956033,421.8708348779879
420.86681141348873,421.6794672499542
422.63670612177486,420.64293841418674
421.63645065144436,420.68250156720535
421.0574120158514,422.41888901877235
420.62665618672065,422.28224991307115
422.2032466751341,421.1649824210473
422.709408471776,420.5850604518814
421.64838071171323,420.77766049625006
420.3128137057842,422.2927566471629
420.9510032411704,422.2137740060767
421.05390934862515,421.7179470977354
419.81906995466693,422.97077897176865
422.0950158684705,420.7276882137398
421.25874021662423,420.3330906831526
421.3953511979403,420.7883772457437
420.19337798098115,420.52122651778495
420.30997517627173,422.4248641174809
421.2172139344654,422.2089154074936
419.4559783161693,422.8659386532995
419.8216258437107,423.181630540182
419.80851737349707,423.14428026364106
421.5485786322599,420.47882440413025
421.2351548212195,419.4487840648818
419.8925156101739,422.91040884014313
419.7568474298111,423.2264204308991
418.6292285785662,423.14271646499327
419.8574952340557,422.75557137447606
419.82596009769736,422.9157805725834
419.93726817167084,422.7911654014828
421.59199108928124,421.920322173516
421.48716092698334,423.6202917873578
421.7849658819911,424.18399641556874
420.73853658854665,423.98871721907585
421.7233784179697,423.8997489589541
421.3117339091047,423.7284298839873
421.6065946866863,423.5671111339736
421.6449900113635,420.3312746834082
420.68353271484375,422.831588072297
420.6142578125,422.6785985455666
419.9843107643509,421.7925106710583
420.1617126464844,422.71489659090724
420.5074157714844,422.34279663307933
420.4789733886719,422.8223960598743
420.09783935546875,422.6831383302399
419.68231201171875,422.8552659455151
420.07806396484375,422.88843179475947
419.7984924316406,422.54786631578764
420.3755187988281,422.5822019492698
420.2940979003906,422.66800420902365
419.92486572265625,420.2374274226296
419.828369140625,420.6467558738604
419.75030517578125,420.2707951212829
422.1620867557574,422.2291613165559
421.99526119527746,421.9986087095548
422.65509910008893,421.9775840662778
422.25568159649947,421.89002736087934
422.14105087332007,422.3547331669278
421.9799293046995,422.146570271702
422.9289526959599,422.0151496363654
422.0421158548597,421.6063794528705
422.1042448978175,422.0372900205063
422.40411254961737,421.5906633439672
422.2114625050834,421.4361174501618
422.2815358970918,421.72193170380143
422.65897395245577,421.7376607581743
420.01513671875,420.87940750967925
422.2472012470724,421.41197127209745
418.7181889228762,419.79820347768606
420.1333923339844,421.12693436799873
418.6804343219488,419.5017115409535
418.4896933777859,419.6450585755774
418.613069838992,419.99009624208736
418.83221223699144,419.4371956558888
418.72820195707936,419.5499941099233
420.9194641113281,422.94098413023437
418.91114413369024,419.0059491065348
421.0245666503906,422.8717448423157
421.0023498535156,422.9362323835294
421.00811767578125,422.9482619369024
421.1544189453125,423.1142623337983
420.8781433105469,422.4218175376853
417.623291015625,421.05237146687483
421.06683349609375,423.7305289002622
421.7118508972423,423.11773410673544
421.3988008755918,419.95202329931476
420.4094223417282,418.6775042717562
420.8232116699219,418.3834252840712
420.7154235839844,418.26937913626614
418.13129926039466,423.90172589411503
420.8371887207031,418.17658888161344
420.87384033203125,418.70280231835994
420.5667419433594,418.51093715031084
420.8333740234375,418.3258014134101
420.5860900878906,418.23354641598263
420.35009765625,418.1803233590359
420.86492919921875,418.1125129499069
420.8014831542969,417.9944834005982
420.65167236328125,418.1851576318685
423.177616880535,422.71072889663634
424.21432230736974,421.3756055454783
420.9334411621094,419.49691912147824
421.1423645019531,419.88670951616024
421.0715637207031,419.91580702868356
420.9709167480469,419.85466331719226
421.0785217285156,419.98245394093817
421.3689880371094,418.9631362156782
421.2709045410156,419.5253076746753
421.2680969238281,419.8160253303915
420.36757144099585,418.06962588563414
420.2959617315881,418.709095339452
421.34100341796875,418.0484131111593
421.383056640625,419.70255828706706
419.8405046089452,417.50221697057054
420.809357851108,418.17342704364995
420.6027936235434,418.3391523606485
420.5794874565357,418.6887765949436
421.2908935546875,419.8745831328745
416.70796149902463,416.9270539565259
417.54349526983447,417.12066145046157
417.4762275439466,416.89956558299514
420.46112021306027,418.21696017405344
420.75937198298385,418.10019499937164
420.71979418734276,418.4136360730904
416.8181038681887,416.8863806997195
416.8356161743862,417.3202226468169
417.1739903389271,417.9153805363411
418.3050776797812,417.36231436835885
421.0033843625744,417.38618322652906
418.3992406456693,423.08319917138857
420.60153503843463,418.11075243311285
420.7425857008434,418.0355331737859
416.67616593376727,417.57896157850934
415.5150732442312,419.4179994551167
423.0656407862133,423.9227724019923
421.2805644268365,425.36502086735237
416.65695389464526,418.4229372128259
415.71295554290515,418.25731842513704
422.9222694585786,424.1221046160663
414.6378479003906,421.54963659067624
422.941501526042,421.641948366211
422.7765615494626,424.58446920798076
422.8514756056766,424.2353753436633
422.16931296041577,421.360568028079
421.3007890190701,421.7441136326672
418.3588891772941,418.40090771851237
418.25126846510966,418.6412666987289
418.41693115234375,417.64057061150424
418.0367417513954,418.2836563665276
418.57019177286844,416.474251900625
418.8220192880991,418.34954882186605
417.9810485839844,418.13783339652474
417.8888854980469,418.4655173892868
418.52604675036343,418.53723388688314
418.15580541886754,418.3512725548083
417.7692759106362,418.0720685542858
418.8567810058594,417.72528262092874
418.83411323560404,418.6940646408451
418.8011402868033,418.6308928116939
418.71311099717246,417.64104575144034
418.83864264862075,417.35493887406267
418.82095530706533,418.0294643193878
417.85574177985984,421.32570278399123
418.12721100128493,419.9429253308242
418.0853181585697,419.81645399601325
418.0172377653572,418.98000813110826
417.8459777832031,418.4699658805512
418.1467574005833,417.88998009174526
418.3308296080906,418.39197301956756
417.9006652832031,418.78365911341683
417.6147369658097,417.95530875681595
417.61328125,418.2775517195497
417.98580437398743,417.79220192039946
418.61691272747106,418.68216537108896
419.142786974642,418.48282395823384
418.88453569462007,418.43130970123144
418.90367233121304,417.8954538131454
419.00114184870495,417.8852639078764
418.8636870497897,418.13821181999066
418.6388505721293,421.19381093775587
418.4494371410996,420.92582973244174
418.2459379314127,419.38173095035273
418.0270273433175,419.3992966271434
417.9908447265625,418.17596137619404
417.8407897949219,418.28375746109276
418.83575488893206,418.2761438000925
418.8555834109978,418.1213137697299
417.40010065438406,418.19142034337744
418.1607104468458,418.121010670511
416.8900083372924,417.42473984873567
418.71844482421875,417.5991949849245
418.4312438964844,417.2747365954515
418.2632247437509,418.2987657350045
418.19300629427465,419.1255290880398
418.0101169464147,418.491385458692
418.814697000481,418.5829247875167
418.7156929767621,418.39914719681036
418.4988967580314,418.1017773551606
418.8180905128147,417.73931940892504
418.7542276269722,417.9414478516495
418.3194860966463,419.5982135633236
418.7415963096229,419.190771620809
417.98556098889424,418.42665313145113
417.97464243228717,419.4117295916821
418.13837942127867,419.53507682239825
419.1474477461154,417.84886352649823
419.07592002411445,418.2806098561062
417.3993551039244,418.12150293575826
417.80785708783134,417.35918474840764
418.56549072265625,417.2668321380598
418.69891357421875,417.52493580277604
418.71612548828125,417.77414925507196
417.5375427300398,418.1485362657861
418.09458160219754,418.17650146710156
418.09440002377215,418.1027210687963
418.80828248879453,418.4377857656552
418.7933643699653,418.13443749212104
417.6761488623111,418.93610667151376
418.34396659017733,418.7606137530649
418.35596319159384,419.9529920292261
419.35626215174835,417.0256798753372
420.1114196777344,418.3291166570381
418.7762145996094,416.83069058131395
418.4984436035156,416.9585788583615
418.34800276053346,417.65651837723357
418.0818981606887,417.6322119474615
418.02566294739387,418.1807509778904
418.01348335708946,418.71195948634335
418.38096876978966,418.41545831841705
417.91257948490306,418.22599436191246
417.87324004274507,418.1310184510849
418.8519632971651,418.1274611912629
418.5779724121094,417.7295391397245
418.9165954589844,417.5189586231889
417.61769038018383,417.1777377695563
418.3152160644531,418.0628612574772
418.63983154296875,417.35267891528645
418.3108215332031,418.179514393554
418.1149288769406,417.9738666330863
418.00865488998954,418.2349330223027
418.07266777834377,418.25658823211353
417.9835739681877,418.51859989752603
418.26055908203125,417.57404750601034
418.8893885135732,418.33933747329814
418.624755859375,417.67942044743666
418.4486389160156,417.712008549517
418.6532897949219,417.4885846887057
417.8265237787232,418.20448389501183
418.2046813964844,417.24377187784364
417.87706917154185,419.2597102960662
418.06002886471293,418.47062847151443
418.02164456070653,418.5273413277675
418.8372296386083,418.2873474800746
418.6524963378906,417.9653216848562
418.87921142578125,418.0428652907451
418.20324184877825,417.63484043369147
417.95062260397117,418.48224148575343
417.8874778396082,418.2465583611947
418.0675886802632,418.0575976596494
418.16029405309996,418.12339830114684
417.9426941980432,418.2187701653001
417.81835607172025,418.06030865855456
417.9314270019531,418.5455039216915
418.4300231933594,417.94998545231937
416.559814453125,417.2517537763299
417.8076144285069,417.70465903502856
417.9335242215303,418.32135561162835
417.81092050325077,418.0953307891087
417.95305948468524,418.0879703981044
417.9656200802953,417.93065520069115
417.9856880010437,418.1248042610332
418.70465087890625,417.9598184599431
418.641357421875,417.82801770793924
418.02897336998035,418.34557132342445
417.56889555807913,418.3759267619386
416.9264141854504,418.7516066591148
417.68576633158267,418.1406068938736
418.1205344888566,418.0939327117285
417.98099234247644,418.61516014108
418.4270324707031,417.9600110188623
418.6845580503125,418.03151771856835
418.37797295304114,418.5625692826779
417.37030753350405,419.1597663234511
417.36573880348027,418.3830474667918
417.48901090821704,418.390648333286
420.80869339496286,419.1205749511719
418.5603974062153,418.22564697265625
416.92529296875,418.5028370913657
417.39663904799266,417.18756629645753
418.0138306405269,419.326211498279
418.12501501969115,418.7484285548243
417.2256403217014,418.2953060367369
418.7535467729629,417.98771433540475
417.8809639986841,418.75687293395737
417.6532041939736,418.64060300160935
418.4706660071688,421.15261994526617
419.0456721829655,421.1033841844224
416.7559983511901,418.5123135152334
417.04423048422666,417.0033579485268
417.7984511454147,418.5385242169576
418.10528409611715,418.45136533505166
420.32638955855407,419.3269668053655
417.8980483092846,417.29941922916595
417.58542377193504,419.0668943799827
417.4489821025742,420.1200967425693
417.69727554483103,420.7132908389868
417.61090087890625,418.10574381431456
417.6480651939127,418.5238072651375
416.51642370629486,418.11909056567146
416.562331757959,417.887989909399
416.95336308662274,418.17340174649354
419.05755002775453,418.4059280284883
417.9555435289038,418.35779949381333
417.96520702084194,420.0555659790168
418.04905078037876,420.91221255618007
417.63421630859375,417.61829748196794
418.3730773925781,418.3900208570376
418.0686290096481,418.42211131597406
419.2555044697416,418.1058727454126
416.48384488290964,417.53578699931245
416.6430040463316,417.7047359032993
418.94174878321894,418.58706430693456
418.3607064665733,420.016583768345
418.20617466074884,419.6176411913972
418.33538818359375,418.3633545090909
418.2840270996094,418.41642160328246
418.2886657714844,416.4064756356268
419.0400085449219,418.13748668205153
418.2539367675781,418.37645578047744
418.3366394042969,418.1619789030268
416.6819589880414,417.77687102959965
417.21727818847137,417.19570125809264
417.24869113890145,418.028061912062
418.30100119700097,418.79719027722064
418.5547180175781,418.4042778029487
418.9772644042969,418.33107541451045
418.28314208984375,418.3937634436595
418.38531494140625,417.68831119298056
418.93617836945975,417.8581838334434
418.2544917310703,418.606200847879
418.46781981568887,418.48731676038994
418.6317443847656,419.08482700161335
418.6919250488281,419.1391126985475
418.7330322265625,419.5961516361326
418.66986083984375,419.6357699188203
418.7802734375,418.8430517691984
418.61614990234375,418.7400364644383
419.0330522557026,419.1189153036203
417.8396124480205,420.1381605960637
418.6775512210049,419.483154296875
418.2970369089728,418.9082763532182
417.9332842137804,417.729410394457
418.24356575849066,418.4958532856581
418.17091637930287,418.57427999229344
418.5928039550781,419.23215837724035
419.0735168457031,415.844743873719
418.269287109375,419.06333426607824
418.5777893066406,419.31471138062625
418.6162109375,419.241381461901
418.94342041015625,419.5106113576298
418.13726262207797,419.219899632268
417.7223876511556,418.552916894232
417.7556327931229,417.73760986328125
417.95190409675973,419.1441650390625
418.31329345703125,418.8968193817531
418.3155822753906,419.13800098494113
418.4302062988281,419.1124894717762
418.5763111061076,418.9408874511719
418.24362035357075,417.505615234375
418.392100248715,417.6698303222656
418.08153473370305,416.8746337890625
418.82484312315523,418.6479797363281
419.45265337284576,418.2012634277344
418.5526123046875,419.75227569555926
418.4252221612223,418.638671875
418.4573389091529,418.517822265625
418.10755869104304,418.0494079589844
418.08308689371756,417.668212890625
418.54924236421516,418.7872403566452
418.3125,419.3855225688385
418.333740234375,419.4111201144149
419.04833984375,418.8439673994835
417.7311949864361,418.416748046875
418.007571586924,418.2566833496094
417.9587192624653,418.5639953613281
417.4058837890625,419.66156005859375
417.70172119140625,419.40299524817846
418.07550048828125,419.38682135775196
417.8381602672941,418.1904510721467
417.8241364072932,418.81743830559526
417.9983398191675,417.9248962402344
417.9192571198538,418.7048645019531
417.8766978451697,419.8376770019531
417.2557373046875,419.8283386230469
418.0896855148361,418.24298696196894
418.22599952150716,417.86126708984375
417.99720463173895,418.19244384765625
417.7547555235638,419.7489318847656
417.99972404044524,419.9638366699219
417.8589172363281,420.218505859375
418.34428906212975,418.906478130322
420.3533020019531,419.31187005673036
421.7830810546875,419.32305046793937
418.1353712306242,417.9370422363281
418.5926575747791,419.6120300292969
418.34188661654457,418.8867492675781
418.49554443359375,419.4151916503906
418.3160556914436,418.59699314229374
417.75354421609126,420.3758850097656
418.2008668686134,419.6034240722656
419.1387137185607,417.44170979642837
417.60906982421875,418.7788493351929
419.6985220224195,419.94106092232624
418.3614327800491,420.6851806640625
418.4193361653926,420.7560119628906
418.10714491002545,417.8659959996335
418.992431640625,417.91165247939625
419.2170972739501,418.4050107412277
418.3421325683594,420.34352541418895
419.0814429145816,421.66943359375
418.90964435962894,417.7021615356978
418.8206889750949,418.6373546556233
418.4706115722656,418.0877386091694
418.418701171875,418.0790347641953
418.52392578125,418.2086357154057
418.578369140625,418.3547708005296
418.7735900878906,418.43364515421354
417.9226677840097,419.01982827311264
418.7384033203125,418.5163614291198
418.76885986328125,418.4460586054249
418.8055114746094,418.56557510852787
417.97530252463883,419.0541792445253
418.5361633300781,418.30476953082297
418.65667724609375,418.21877340732743
418.6670837402344,418.50356585385794
418.12636832397743,418.8138578572377
417.91011949503894,418.9043436661535
418.4973449707031,418.4672988229037
418.0496136040601,420.59254065848603
417.9576416015625,418.64629210568745
417.9910583496094,418.44630972125367
418.3376159667969,418.2646321646309
418.20489501953125,418.8518066708352
417.23067840634997,421.23665549964784
420.4700157728013,420.1597633103452
420.2508004210114,418.6511873798519
418.31064491988616,418.9787565947255
417.90846604273145,420.1188237087471
418.58652026803264,418.64132460446126
418.7633801656849,418.9531016275569
418.2072742965178,418.05211612566904
419.9734191894531,418.8666135784618
418.9298104084796,421.24911833590056
418.71703744370814,421.1788530149287
418.76767849798597,421.09930811843583
419.49609375,420.9806171171302
419.159912109375,420.79646590788855
418.0035125863759,420.9397933314681
416.77716064453125,421.09185998211393
419.3057480071203,417.991627477342
419.41831884423704,420.61847759708263
419.0034944711954,418.6681778917065
418.6254944393244,419.01507218089534
418.9178663572129,418.8289968659304
418.45098263118814,418.66516792670814
418.4608975354683,418.6765500448632
418.6184638835564,418.50857267078766
418.2821713609464,418.9094332687142
418.76354659963124,420.6698547385913
417.40752722109664,418.31309091782805
416.65703350981653,418.3557945794807
418.3876463387346,416.9000541194856
418.487321527697,416.29403193885054
416.61102651076703,415.9444181345216
419.34845771633945,415.0280226494159
418.7502746582031,418.949951171875
417.961181640625,419.5901794433594
419.5403352934572,419.8487224507407
418.93553032161526,418.61322196518415
418.74729401970325,419.5477423793777
418.87141998842617,419.3558023753198
418.8045059108784,418.98997322159954
418.64662239197173,419.5195116593047
418.58360542539293,419.4920072132344
